Test Case ID,Feature,Title,Precondition,Test Steps,Expected Result,Priority,Type,Scenario Category
TC_01_001,01_Addition,Verify addition of two positive integers,Calculator app is open and idle,"1. Enter first number: 5
2. Click '+'
3. Enter second number: 3
4. Click '='",Result displayed: 8,Critical,Functional,Positive
TC_01_002,01_Addition,Verify addition of two positive decimal numbers,Calculator app is open and idle,"1. Enter 5.5
2. Click '+'
3. Enter 2.3
4. Click '='",Result displayed: 7.8,High,Functional,Positive
TC_01_003,01_Addition,Verify addition of a positive and a negative number,Calculator app is open and idle,"1. Enter 10
2. Click '+'
3. Enter -4
4. Click '='",Result displayed: 6,High,Functional,Positive
TC_01_004,01_Addition,Verify addition of two negative numbers,Calculator app is open and idle,"1. Enter -5
2. Click '+'
3. Enter -7
4. Click '='",Result displayed: -12,Medium,Functional,Positive
TC_01_005,01_Addition,Verify addition with zero,Calculator app is open and idle,"1. Enter 25
2. Click '+'
3. Enter 0
4. Click '='",Result displayed: 25,Medium,Functional,Positive
TC_01_006,01_Addition,Verify addition fails with empty second operand,Calculator app is open and idle,"1. Enter 5
2. Click '+'
3. Leave second field empty
4. Click '='","Error message displayed: ""Please enter a valid number"" OR '=' button remains disabled",High,Functional,Negative
TC_01_007,01_Addition,Verify addition rejects alphabetic input,Calculator app is open and idle,"1. Enter 5
2. Click '+'
3. Enter ""abc""
4. Click '='","Error message displayed: ""Invalid input"" in red text; calculation is not performed",High,Functional,Negative
TC_01_008,01_Addition,Verify addition rejects special characters,Calculator app is open and idle,"1. Enter 5
2. Click '+'
3. Enter ""@#$""
4. Click '='",Error message displayed; input field highlighted; no crash,Medium,Functional,Negative
TC_01_009,01_Addition,Verify addition handles maximum supported integer value,Calculator app is open and idle,"1. Enter 999999999999 (system max limit)
2. Click '+'
3. Enter 1
4. Click '='","Result displayed correctly without truncation, overflow error, or crash; if limit exceeded, ""Number too large"" message shown",Medium,Functional,Edge
TC_01_010,01_Addition,Verify addition of extremely small decimal values,Calculator app is open and idle,"1. Enter 0.0000001
2. Click '+'
3. Enter 0.0000002
4. Click '='",Result displayed with correct precision: 0.0000003 (no rounding errors),Low,Functional,Edge
TC_01_011,01_Addition,Verify rapid repeated addition (chained operations),Calculator app is open and idle,"1. Enter 5
2. Click '+' three times in quick succession
3. Enter 3
4. Click '='",Calculator handles rapid clicks gracefully; no duplicate operators applied; correct or clearly defined result shown,Medium,Functional,Real-World
TC_01_012,01_Addition,Verify addition result persists after screen rotation / window resize,Result of 5+3=8 is displayed on screen,"1. Rotate device / resize browser window
2. Observe displayed result","Result ""8"" remains visible and correctly formatted after UI resize",Low,Usability,Real-World
TC_02_001,02_Subtraction,Verify subtraction of two positive integers,Calculator app is open and idle,"1. Enter 10
2. Click '-'
3. Enter 4
4. Click '='",Result displayed: 6,Critical,Functional,Positive
TC_02_002,02_Subtraction,Verify subtraction resulting in a negative number,Calculator app is open and idle,"1. Enter 4
2. Click '-'
3. Enter 10
4. Click '='",Result displayed: -6,High,Functional,Positive
TC_02_003,02_Subtraction,Verify subtraction of decimal numbers,Calculator app is open and idle,"1. Enter 9.75
2. Click '-'
3. Enter 3.25
4. Click '='",Result displayed: 6.5,High,Functional,Positive
TC_02_004,02_Subtraction,Verify subtraction of a number from itself,Calculator app is open and idle,"1. Enter 15
2. Click '-'
3. Enter 15
4. Click '='",Result displayed: 0,Medium,Functional,Positive
TC_02_005,02_Subtraction,Verify subtraction fails with missing first operand,Calculator app is open and idle,"1. Leave first field empty
2. Click '-'
3. Enter 4
4. Click '='","Error message displayed: ""Please enter a valid number""; calculation blocked",High,Functional,Negative
TC_02_006,02_Subtraction,Verify subtraction rejects non-numeric text input,Calculator app is open and idle,"1. Enter ""ten""
2. Click '-'
3. Enter 4
4. Click '='",Error message displayed in red text below input field; no crash,High,Functional,Negative
TC_02_007,02_Subtraction,Verify subtraction with multiple decimal points in input,Calculator app is open and idle,"1. Enter ""5..5""
2. Click '-'
3. Enter 2
4. Click '='","Input rejected with validation error, OR only first decimal accepted per input masking rules; no crash",Medium,Functional,Negative
TC_02_008,02_Subtraction,Verify subtraction at minimum supported negative boundary,Calculator app is open and idle,"1. Enter -999999999999 (system min limit)
2. Click '-'
3. Enter 1
4. Click '='","Result displayed correctly or ""Number out of range"" error shown; no crash or silent overflow",Medium,Functional,Edge
TC_02_009,02_Subtraction,Verify subtraction with leading zeros in input,Calculator app is open and idle,"1. Enter ""007""
2. Click '-'
3. Enter 2
4. Click '='",Leading zeros handled correctly; result displayed: 5,Low,Functional,Edge
TC_02_010,02_Subtraction,Verify subtraction using keyboard input instead of on-screen buttons,Calculator app is open and idle,"1. Use physical/keyboard keys to type ""20-8""
2. Press Enter key",Result displayed: 12; keyboard input behaves identically to button clicks,Medium,Usability,Real-World
TC_03_001,03_Multiplication,Verify multiplication of two positive integers,Calculator app is open and idle,"1. Enter 6
2. Click '×'
3. Enter 7
4. Click '='",Result displayed: 42,Critical,Functional,Positive
TC_03_002,03_Multiplication,Verify multiplication of a number by zero,Calculator app is open and idle,"1. Enter 58
2. Click '×'
3. Enter 0
4. Click '='",Result displayed: 0,High,Functional,Positive
TC_03_003,03_Multiplication,Verify multiplication of two negative numbers,Calculator app is open and idle,"1. Enter -6
2. Click '×'
3. Enter -3
4. Click '='",Result displayed: 18 (positive result),High,Functional,Positive
TC_03_004,03_Multiplication,Verify multiplication of decimal numbers,Calculator app is open and idle,"1. Enter 2.5
2. Click '×'
3. Enter 4.2
4. Click '='",Result displayed: 10.5,High,Functional,Positive
TC_03_005,03_Multiplication,Verify multiplication by 1 (identity check),Calculator app is open and idle,"1. Enter 999
2. Click '×'
3. Enter 1
4. Click '='",Result displayed: 999,Low,Functional,Positive
